variable_id,equation_id,literal_symbol,local_definition,role,mathematical_type,source_id,source_location,extraction_method,confidence
SCIVAR-081b020217fde183,SCIEQ14-41e708831132cdae,c,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e7c301a8425974e5,SCIEQ14-41e708831132cdae,n,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-54b93011c6fa0bdf,SCIEQ14-41e708831132cdae,t,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-526dffcf57f34a57,SCIEQ14-41e708831132cdae,\dot X,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d69d8a0194c8266f,SCIEQ14-41e708831132cdae,X,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-15bf3becc1bb4d43,SCIEQ14-148e3139cce600e4,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-4edef6ecc9caee35,SCIEQ14-148e3139cce600e4,\tau,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-f60403892eeadc01,SCIEQ14-148e3139cce600e4,\sigma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-6604897917f15f97,SCIEQ14-148e3139cce600e4,X_L^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-9fc7be56688f59ad,SCIEQ14-148e3139cce600e4,X_R^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-bbed35810c2dda9a,SCIEQ14-148e3139cce600e4,\alpha_k^\mu,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-f2d41a512963e028,SCIEQ14-148e3139cce600e4,\bar\alpha_k^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5bab8f3338bf4847,SCIEQ14-148e3139cce600e4,F,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-6097928ba912e650,SCIEQ14-148e3139cce600e4,o,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-45d907601f4d69a4,SCIEQ14-148e3139cce600e4,u,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-db66b27b77743514,SCIEQ14-148e3139cce600e4,r,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-1268b11b9d5faa38,SCIEQ14-148e3139cce600e4,i,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-59beb23f34fb331e,SCIEQ14-148e3139cce600e4,e,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-ec0d33fc3123b016,SCIEQ14-148e3139cce600e4,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5b82014dbd302971,SCIEQ14-148e3139cce600e4,d,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-af1dae08a3e4a034,SCIEQ14-148e3139cce600e4,s,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-686a3528e300a6a2,SCIEQ14-3c2cacdac6177c78,S,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8809e5a909ff5f5f,SCIEQ14-3c2cacdac6177c78,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-31240816438cc84a,SCIEQ14-3c2cacdac6177c78,d,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-b82ea8cb254a1383,SCIEQ14-3c2cacdac6177c78,\tau,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-04a6000533de5b4d,SCIEQ14-3c2cacdac6177c78,\eta_{\mu\nu},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-26f6f5d9921da119,SCIEQ14-3c2cacdac6177c78,\dot x^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-44e21db14438e340,SCIEQ14-3c2cacdac6177c78,\dot x^\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-b0e1e5b7a7fa2e3b,SCIEQ14-3c2cacdac6177c78,p^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-139ec8a98d057371,SCIEQ14-3c2cacdac6177c78,m^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-1911c10a54c16e72,SCIEQ14-9efadca3d2c633b4,S,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-91b8f7407353c17a,SCIEQ14-9efadca3d2c633b4,d,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-b483a2daadf276fe,SCIEQ14-9efadca3d2c633b4,\tau,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-42fa3d265c2f18bc,SCIEQ14-9efadca3d2c633b4,e,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c1042d647cc3c820,SCIEQ14-9efadca3d2c633b4,e^{-2},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-42e5bad10bbe6ea4,SCIEQ14-9efadca3d2c633b4,\dot x^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8657daf296f2b9fe,SCIEQ14-9efadca3d2c633b4,m^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-750625293ca95bdf,SCIEQ14-9efadca3d2c633b4,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c47f027e5e120765,SCIEQ14-9efadca3d2c633b4,x^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8d796e39693198fc,SCIEQ14-5a88281c0c469354,S_{NG},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-61af4ff2545b2e30,SCIEQ14-5a88281c0c469354,T,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-fed55d534cc0ede2,SCIEQ14-5a88281c0c469354,d,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-339cfe74115f709d,SCIEQ14-5a88281c0c469354,A,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-cdcb5d020963b2ac,SCIEQ14-5a88281c0c469354,G_{ij},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-ef19c9b438e978c2,SCIEQ14-5a88281c0c469354,d^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-685c69f4d227d016,SCIEQ14-5a88281c0c469354,\xi,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-cae575ccc2d8200e,SCIEQ14-857f56134907343a,N,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-1530878c24d9b587,SCIEQ14-857f56134907343a,e,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d905f57d080b4f9a,SCIEQ14-857f56134907343a,u,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a16f68fc84b6b8a9,SCIEQ14-857f56134907343a,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a315e88b5ea367fa,SCIEQ14-857f56134907343a,a,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-073115e8e72d6424,SCIEQ14-857f56134907343a,n,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-70e59d6bf0ff153a,SCIEQ14-857f56134907343a,L,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d0bead2126f4e362,SCIEQ14-857f56134907343a,X,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-42003ea215c0408b,SCIEQ14-857f56134907343a,\mu,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-3dbb4380b94b63df,SCIEQ14-857f56134907343a,\sigma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c95d3dc84bad0189,SCIEQ14-857f56134907343a,\bar\sigma,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-9cd0e7942b635c90,SCIEQ14-857f56134907343a,D,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-52e72088ef91dfea,SCIEQ14-857f56134907343a,i,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-04e4deb80bc9b87c,SCIEQ14-857f56134907343a,r,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-cad746a290941b13,SCIEQ14-857f56134907343a,c,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-b431e90b97a72e2f,SCIEQ14-857f56134907343a,h,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-2606fa6904c326e4,SCIEQ14-857f56134907343a,l,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-3a88f38aacba45e9,SCIEQ14-857f56134907343a,t,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8bdbc3d4498f22c5,SCIEQ14-857f56134907343a,\dot X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-86cc7e9383e088c5,SCIEQ14-248efdab62cf1c01,S_P,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-709b1866c7f5ce00,SCIEQ14-248efdab62cf1c01,T,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-9095440f78454687,SCIEQ14-248efdab62cf1c01,d^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-67630ea81f16faca,SCIEQ14-248efdab62cf1c01,\xi,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-92488efc129e88ff,SCIEQ14-248efdab62cf1c01,g,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-f869ce4cd3ca7b0f,SCIEQ14-248efdab62cf1c01,g^{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-1529c5f4052bd175,SCIEQ14-248efdab62cf1c01,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-7276a394e34acb7c,SCIEQ14-248efdab62cf1c01,X^\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-4180ad50b3e1a5c0,SCIEQ14-248efdab62cf1c01,\eta_{\mu\nu},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-590715e9cae47280,SCIEQ14-248efdab62cf1c01,T_{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-88cc839a9d97060d,SCIEQ14-1fa8ee58dd1305de,\lambda_1,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5c633d9e42305fea,SCIEQ14-1fa8ee58dd1305de,g,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-19aed5b7c0b6d086,SCIEQ14-1fa8ee58dd1305de,c,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5ce285fe0fd5f35f,SCIEQ14-1fa8ee58dd1305de,o,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e4f35160071ffc0f,SCIEQ14-1fa8ee58dd1305de,s,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c57e4cd437328e21,SCIEQ14-1fa8ee58dd1305de,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-2a12f04a26b879a0,SCIEQ14-1fa8ee58dd1305de,l,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-0f307bcd45f6233f,SCIEQ14-1fa8ee58dd1305de,i,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-02979228a0ad9ac8,SCIEQ14-1fa8ee58dd1305de,a,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-93ead42444058f7e,SCIEQ14-1fa8ee58dd1305de,t,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-664d18e67c66826a,SCIEQ14-1fa8ee58dd1305de,e,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-86623b0253acc754,SCIEQ14-1fa8ee58dd1305de,r,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-abddb721552c524e,SCIEQ14-1fa8ee58dd1305de,f,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-3a56b2291ecca47a,SCIEQ14-1fa8ee58dd1305de,b,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-62bc5d0a89c3f2ae,SCIEQ14-1fa8ee58dd1305de,d,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-4cdef0c1f089c726,SCIEQ14-1fa8ee58dd1305de,n,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-694b4a3caf453170,SCIEQ14-1fa8ee58dd1305de,\lambda_2,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-ca46a1ded9213dc0,SCIEQ14-1fa8ee58dd1305de,R^{(2)},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-3a98096423a8cb56,SCIEQ14-1fa8ee58dd1305de,G,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-f055b1e551578ee3,SCIEQ14-1fa8ee58dd1305de,u,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8e193b280b378081,SCIEQ14-1fa8ee58dd1305de,B,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-6b2b43e7900081b3,SCIEQ14-1fa8ee58dd1305de,p,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a57c1737234050e3,SCIEQ14-0db4d92b1deafdd2,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-40255c69f188d80f,SCIEQ14-0db4d92b1deafdd2,\omega^\mu_{\ \nu},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
